no, district, title, description, address, phone
54,전라권,순창 강천산군립공원,"전북 순창군 팔덕면 청계리 996번지 일대에 위용을 자랑하고 있는 강천산 왕자봉(해발583.7m)과 광덕산 선녀봉(해발578m)을 비롯하여 산성산 연대봉(해발603m)을 중심으로 세개의 산 사이로 병풍을 둘러치듯이 남록과 북록으로 나뉘어 작은 협곡을 이루고 있으며, 사방이 모두 바위산으로 빼어난 아름다움을 간직한 자랑스러운 산이다. 골짜기마다 단단한 암반위로 깨끗하고 맑은 물이 샘처럼 솟아 흐른다하여 강천이라 불렀고 그 주변의 모든 산을 강천산이라 하였다. 예전에는 용천산(龍泉山)이라 불렀다고 한다. 두 마리의 용이 하늘을 향해 꼬리를 치며 승천하는 형상이라 지어진 이름이다.노령산맥에서 추월산을 이어 광덕산과 용천산을 이루고 강천의 진산으로 하늘높이 우뚝 솟은 산성산(두마리의 용이 동쪽하늘에서 서쪽하늘로)에서 두 마리의 용이 나란히 수 십리를 동으로 달린다. 그 속에 수많은 봉우리들 있는데 이름 있는 봉우리만 말하면 연대봉, 운대봉, 수령봉, 천자봉, 깃대봉, 왕자봉, 견제봉, 송락봉 등이다. 그야말로 천봉, 만학, 기암, 괴석이 천태만상이고 거기에 우거진 천연림은 태고를 자랑하듯이 바람만이 물결을 이루고 있다. 이 두 산속 가운데는 수 십리 깊은 계곡이 있다. 이름 있는 계곡만 말하면 연대계곡, 선녀계곡(저부제골), 원등계곡(용대암골), 분통골, 지적골, 소목골, 삼인대계곡(황우제골), 기우제골, 세냥골, 물통골, 초당골, 우작골, 동막골, 금강계곡(탑상골), 승방골, 변두골 등 이다. 골골마다 발원하여 흐르는 맑은 물이 중천으로 합류하여 바위와 바위, 돌과 돌에 부딪히는 물소리는 계곡을 울리며 강천호로 들어간다.시냇가에 봄이 오면 버들강아지 피어오르고 개나리, 진달래꽃 만발할 때쯤이면 산봉우리마다 산벗꽃이 한창이다. 십오리가 넘는 계곡길을 따라 자갈과 자갈사이를 맑고 깨끗한 물에 쉴세 없이 흘러내린다. 너무나 차가워서 인지 맑아서인지 이끼가 끼지 않는다는 강천수로 한여름이 더위를 식혀본다. 유달리 잡목과 단풍나무가 많은 강천산은 일곱가지나 되는 단풍(나무)속에서 애기단풍과 애기다람쥐가 가을의 정취를 더한다. 산세가 가파르거나 위험하지 않는 여러 갈래의 소로길은 가족이나 친구, 연인들이 즐겨 찾는다. 또한 산을 좋아하고 산을 사랑하는 등산객의 산행에도 안성 맞춤이다. 백설이 휘날리며 고드름이 열고 소복이 쌓인 강천의 풍경, 한 폭의 설화를 화폭에 담으려는 화가들의 발길이 끊이지 않는다. 이처럼 강천산의 사계절이 제각기 모습을 달리 하기에 찾는 이의 마음을 설레이고 새롭게 한다.",전라북도 순창군 팔덕면 강천산길 97,063-650-1672
55,전라권,곡성 섬진강 기차마을,"1999년 4월 군 역점시책중 하나인 치포치포 섬진강 나들이 관광열차 행사가 시작된 이래 고달면 가정리가 곡성군 관광명소로 새롭게 부상했다. 옛날에 실제로 운행하던 증기기관차의 모습을 그대로 복원하여 옛 곡성역(섬진강 기차마을)에서 가정역까지 10km 구간을 왕복 운행하는 기차이다. 섬진강 기차마을에는 맑고 깨끗한 섬진강이 흐르고 구 철로(폐선)를 이용한 기차가 달리며, 배를 타고 강을 건너는 나루터가 2개소가 있고, 국도 17호선과 전라선 철도, 섬진강 등 3선이 진풍경을 이루는 호남 최고의 드라이브 코스로서 주변에는 잔디광장과 원두막, 디딜방아, 수차, 코스모스 꽃길 등 환상의 섬진강변 자전거 하이킹 코스가 펼쳐져 있다. 섬진강을 따라 봄의 신록과 도로 변의 꽃들이 만들어 내는 풍경을 느린 속도로 만끽할 수 있다.",전라남도 곡성군 오곡면 기차마을로 232,기차마을 입장권 및 기타 문의 : 061-362-7461 / 8635증기기관차 및 기차마을레일바이크 : 061-363-9900 / 6174섬진강레일바이크 : 061-362-7717
56,전라권,남원관광지,"지리산의 서북쪽 관문인 남원은 옛날부터 정치,군사상 중요한 거점이었다. 남원은 우리 고전문학 작품에서 가장 널리 알려진 춘향전의 무대이기도 하다. 매월당 김시습의 한문 단편소설인 만복사저포기도 남원을 배경으로 삼고 있다. 남원은 전라북도의 교통 중심지로 지리산, 덕유산, 속리산을 연결하는 관광객의 숙박 및 위락 기능을 맡고 있는 도시이다.88 올림픽 고속도로의 개통을 계기로 경주 보문단지와 제주 중문단지에 견줄만한 관광도시의 틀을 갖추고자 추진한 것이 남원관광지이다. 남원시는 광한루원 앞으로 흐르는 요천 건너 어현동의 산허리를 깎아 40여만평의 터에 남원의 전통을 되살리고 광한루와 만인의총, 황산대첩비지, 실상사, 지리산 그리고 구례 화엄사, 덕유산 등을 연계하는 관광도시를 건설함으로써 관광도시 기반의 확충과 서남권 관광의 중심부 역할을 할 것으로 기대하고 있다.현재 국립민속국악원과 춘향문화예술회관, 춘향테마파크, 향토박물관을 비롯하여 위락시설, 남원랜드, 숙박업소,전문 음식점, 전망대 등의 시설과 주변의 극락암, 덕음암 및 빙고치, 천연동굴들로 연결되는 산책로가 조성되어 있고 넓은 광장 앞을 흐르는 요천수에 고무댐을 만들어 조성한 수상유원지와 함께 훌륭한 관광휴식처를 제공하고 있다. 남원관광지와 광한루원을 연결하는 승월교는 마치 은하수를 건너는 오작교를 연상시키고 가히 환상적인 분위기를 연출한다. 최근에는 임권택감독이 만든 영화 ''춘향전''의 촬영세트도 그대로 보존되어 있다.",전라북도 남원시 양림길 43 (어현동),063-620-6160
57,전라권,남원 국악의 성지,"지리산 자락 황산 기슭에 위치한 곳으로, 국악전시 체험관, 독공실, 야외공연장, 국악인 묘역, 사당 등의 시설물로 이루어져 있고, 판소리를 비롯한 우리 음악의 모든 것을 알 수 있는 곳이다.",전라북도 남원시 운봉읍 비전길 69,063-620-5740~2
58,전라권,남원 지리산 허브밸리,"허브밸리는 지리산 운봉 아래 용산리에 조성한 허브관광농원으로 2005년 재정경제부로부터 지리산 웰빙 허브산업특구로 지정받았다. 남원은 깨끗한 자연환경에 총 1,300여 종의 허브가 자생하는 허브의 보고라 할 수 있다. 이곳에서는 허브를 이용한 식품, 대체의학 제품 등의 다양한 허브제품과 친환경 허브원료를 생산하고 있다.남원 허브밸리에는 허브를 테마로 한 볼 거리, 즐길 거리, 체험 거리가 가득한 허브테마파크와 허브꽃따기, 허브차 만들기, 허브향초 만들기 등 허브를 이용한 다양한 체험을 할 수 있는 허브체험관광농원이 마련되어 있다. 또한, 허브제품가공단지, 허브농업지구, 자생식물생태공원 등이 조성되어 있어 다양한 방법으로 허브를 즐길 수 있다.",전라북도 남원시 운봉읍 바래봉길 214,070-7764-0130
59,전라권,남원 백두대간 생태교육장 전시회,"지리산의 상징성과 백두대간의 역사·생태·보존의 최적지ㅁ인 남원에 백두대간 생태교육장 전시관이 조성되었다. 전시관은 한반도 지도 형상을 본 따 만든 곡선의 전시관 지붕외관에서부터 우리나라의 중심축인 백두대간의 모든 것을 알고 보고 체험 할 수 있는 갖가지 내용물 등이 전시되어 있다. 전시관 주요시설로는 상설전시실, 기획전시실, 호남 최초로 시도하는 5D서클영상관, 카페테리아 등이 있으며 부대시설로는 야외공연장, 곤충온실, 체육시설 등이 있다.",전북 남원시 운봉읍 운봉로 151,063-620-5752
60,전라권,남원 광한루원,"신선의 세계관과 천상의 우주관을 표현한 우리나라 제일의 누원이다.원래 이곳은 조선 세종 원년(1419)에 황희가 광통루라는 누각을 짓고, 산수를 즐기던 곳이었다. 1444년 전라도 관찰사 정인지가 광통루를 거닐다가 아름다운 경치에 취하여 이곳을 달나라 미인 항아가 사는 월궁속의 광한청허부(廣寒淸虛府)라 칭한 후 ‘광한루’라 이름을 부르게 되었다. 1461년 부사 장의국은 광한루를 보수하고, 요천의 맑은 물을 끌어다가 하늘나라 은하수를 상징하는 연못을 만들었다.호수에는 지상의 낙원을 상징하는 연꽃을 심고, 견우와 직녀가 은하수에 가로막혀 만나지 못하다가 칠월칠석날 단 한번 만난다는 사랑의 다리 ‘오작교’를 연못 위에 설치하였다. 이 돌다리는 4개의 무지개 모양의 구멍이 있어 양쪽의 물이 통하게 되어 있으며, 한국 정원의 가장 대표적인 다리이다.1582년 전라도 관찰사로 부임한 정철은 광한루를 크게 고쳐 짓고, 은하수 연못 가운데에 신선이 살고 있다는 전설의 삼신산을 상징하는 봉래·방장·영주섬을 만들어 봉래섬에는 백일홍, 방장섬에는 대나무를 심고, 영주섬에는 ‘영주각’이란 정자를 세웠다. 그러나 정유재란 때 왜구들의 방화로 모두 불타버렸다.현재의 광한루는 1639년 남원부사 신감이 복원하였다. 1794년에는 영주각이 복원되고 1964년에 방장섬에 방장정이 세워졌다. 이 광한루원은 소설 『춘향전』에서 이도령과 춘향이 인연을 맺은 장소로도 유명하여, 1920년대에 경내에 춘향사를 건립하고 김은호 화백이 그린 춘향의 영정을 모셔 놓았다. 해마다 음력 5월 5일 단오절에는 춘향제가 열린다.",전라북도 남원시 요천로 1447,063-625-4861
61,전라권,남원관광지,"지리산의 서북쪽 관문인 남원은 옛날부터 정치,군사상 중요한 거점이었다. 남원은 우리 고전문학 작품에서 가장 널리 알려진 춘향전의 무대이기도 하다. 매월당 김시습의 한문 단편소설인 만복사저포기도 남원을 배경으로 삼고 있다. 남원은 전라북도의 교통 중심지로 지리산, 덕유산, 속리산을 연결하는 관광객의 숙박 및 위락 기능을 맡고 있는 도시이다.88 올림픽 고속도로의 개통을 계기로 경주 보문단지와 제주 중문단지에 견줄만한 관광도시의 틀을 갖추고자 추진한 것이 남원관광지이다. 남원시는 광한루원 앞으로 흐르는 요천 건너 어현동의 산허리를 깎아 40여만평의 터에 남원의 전통을 되살리고 광한루와 만인의총, 황산대첩비지, 실상사, 지리산 그리고 구례 화엄사, 덕유산 등을 연계하는 관광도시를 건설함으로써 관광도시 기반의 확충과 서남권 관광의 중심부 역할을 할 것으로 기대하고 있다.현재 국립민속국악원과 춘향문화예술회관, 춘향테마파크, 향토박물관을 비롯하여 위락시설, 남원랜드, 숙박업소,전문 음식점, 전망대 등의 시설과 주변의 극락암, 덕음암 및 빙고치, 천연동굴들로 연결되는 산책로가 조성되어 있고 넓은 광장 앞을 흐르는 요천수에 고무댐을 만들어 조성한 수상유원지와 함께 훌륭한 관광휴식처를 제공하고 있다. 남원관광지와 광한루원을 연결하는 승월교는 마치 은하수를 건너는 오작교를 연상시키고 가히 환상적인 분위기를 연출한다. 최근에는 임권택감독이 만든 영화 ''춘향전''의 촬영세트도 그대로 보존되어 있다.",전라북도 남원시 양림길 43 (어현동),063-620-6160
62,전라권,남원항공우주천문대,"남원항공우주천문대는 2006년 과학기술부 지방천문과학관 지원 사업으로 선정되어 사업비 46억원에 부지면적 6,532㎡, 지상3층 규모로, 우주항공의 발자취를 한눈에 볼 수 있는 전시실과 항공기 비행 체험을 위한 공간인 항공체험관, 10m 크기의 돔 스크린에 밤하늘과 전천영상을 볼 수 있는 천체 투영실이 있다. 남원의 밤하늘을 관측할 수 있는 600mm 규모의 주망원경과 350mm - 125mm까지의 다양한 구경과 다양한 방식의 망원경을 구비한 보조관측실이 있다. 특히, 주관측실의 600mm 규모의 주망원경은 약 15.7등급까지 수십 만개의 별을 볼 수 있을 뿐 아니라 성운, 성단, 은하 등의 천체까지 관측이 가능하다. 이와 함께 실외에는 1970년대 우리나라 공군의 주력기이었던 팬텀기를 비롯한 다양한 전투기가 전시됐다.남원우주항공천문대는 그 특성상 박물관 또는 전시관과 같이 대단위 인원이 자유롭게 둘러보는 방식이 아닌 실별로 인원을 나눠서 관람하는 시설로 꾸며져 있다. 남원천문대는 태양과 천체관측 4D 영상관람, 가상항공체험, 천문강연 등의 프로그램을 교대로 운영하며 1회 최대 120명을 수용할 수 있다. 특히 남원천문대는 여름방학 캠프를 비롯하여 하반기 현장체험 학습과 다채로운 과학체험교실을 운영, 관람객 유치와 함께 지방과학문화를 선도하는 중추적인 과학관으로 자리매김하고 있다.",전라북도 남원시 양림길 48-63 (노암동),남원항공우주천문대 063-620-6900
63,전라권,순천 드라마촬영장,"2006년에 방영된 드라마, ‘사랑과 야망’의 야외 세트장으로 60-80년대 집들이 재현되어 있으며 드라마 <자이언트>, <에덴의 동쪽> <제빵왕 김탁구>, <허삼관매혈기> 등을 촬영한 장소이다. 골목 골목 다니며 촬영장을 관람하고 독특한 분위기의 사진을 찍기 좋다.",전라남도 순천시 비례골길 24,061-749-4003
64,전라권,순천 낙안읍성,"삼한시대 마한땅, 백제 때 파지성, 고려 때 낙안군 고을터며, 조선시대 성과 동헌, 객사, 임경업장군비, 장터, 초가가 원형대로 보존되어, 성과 마을이 함께 국내 최초로 사적에 지정되었다. 조선 태조 6년(1397) 왜구가 침입하자 이 고장 출신 양혜공 김빈길 장군이 의병을 일으켜 토성을 쌓아 방어에 나섰고 300년 후, 인조 4년(1626) 충민공 임경업 장군이 낙안 군수로 부임하여 현재의 석성으로 중수했다. 다른 지역 성과는 달리 넓은 평야 지대에 1~2m 크기의 정방형의 자연석을 이용하여 높이 4m, 너비3~4m, 성곽 총길이가 1,410m로 동내, 남내, 서내 등 3개 마을 생활근거지를 감싸안은 듯 장방형으로 견고하게 축조되어, 400년이 가까운 지금도 끊긴 데가 없고 웅장하기 이를 데 없다. 지금도 많은 세대가 실제 생활하고 있는 민속 고유의 전통마을로서, 민속학술자료는 물론 역사의 산교육장으로 가치를 인정받고 있다.동문을 비롯 서, 남문을 통해 성 안에 들어서면 사극 촬영장이 아닌가 하는 착각에 빠져들며(사극 용의 눈물, 태조왕건 등 촬영장소) 용인, 제주민속마을과 같은 전시용이나 안동 하회마을과 같이 양반마을도 아닌, 그저 대다수의 우리 서민들이 살아왔던 옛 그대로의 모습이기에 조상들의 체취가 물씬 풍겨 친근한 정감이 넘친다. 남부 지방의 독특한 주거양식인 툇마루와 부엌, 토방, 지붕, 섬돌 위의 장독, 이웃과 이웃을 잇는 돌담은 모나지도, 높지도 않고, 담장이와 호박넝쿨이 어우러져 술래잡기하며 뛰놀던 어린시절 마음의 고향을 연상케 한다.- 성내 135,597㎡- 성외 87,511㎡- 총면적 223,108㎡",전라남도 순천시 낙안면 충민길 30,061-749-8831~3
65,전라권,순천 순천만 국가공원,"세계 5대 연안습지 중 하나인 대한민국 제1호 국가정원이다. 순천만을 보호하기 위하여 조성한 순천만국가정원의 순천 도사동 일대 정원부지 112만㎡(34만 평)에는 나무 505종 79만 주와 꽃 113종 315만 본이 식재됐다. 튤립과 철쭉 등이 꽃망울을 터뜨려 장관을 이루고 있다. 나눔의 숲 주변 3만㎡는 유채꽃 단지로 조성했는데, 5월 중순 일제히 만개해 ''노란 물결''을 이룰 예정이다. 정원 내에 식당이 있으며, 음식 반입도 허용된다. 시는 주요 동선에 팽나무와 느티나무 등 5만 주를 심어 자연 그늘막을 만들었다. 20일 개장과 함께 순천만 정원과 순천문학관 구간(4.64㎞)을 오가는 소형 무인궤도 열차(PRT)도 운행을 시작한다. 정원을 충분히 둘러본 탐방객은 PRT를 타고 문학관으로 이동해 하차한 뒤 순천만 초입 무진교까지 1.2㎞ 거리를 갈대열차로 옮겨타 이동하면 된다. 2023년에 순천만국제정원박람회를 개최 예정이며, 습지생태 체험관광지로 순천만국가정원과 습지를 이어주는 하늘택시 스카이큐브 등 친환경 교통수단도 운영한다.",전라남도 순천시 국가정원1호길 47 (오천동),1577-2013
66,전라권,순천 순천만 습지,"순천시 교량동과 대대동, 해룡면의 중흥리, 해창리 선학리 등에 걸쳐 있는 순천만 갈대밭의 총 면적은 약 15만평에 달한다. 순천 시내를 관통하는 동천과 순천시 상사면에서 흘러 온 이사천의 합수 지점부터 하구에 이르는 3㎞ 쯤의 물길양쪽이 죄다 갈대밭으로 뒤덮혀 있다. 그것도 드문드문 떨어져 있거나 성기게 군락을 이룬 여느 갈대밭과는 달리, 사람의 키보다 훨씬 더 웃자란 갈대들이 빈틈없이 밀생(密生)한 갈대밭이다. 갈대 군락지로는 국내 최대 규모라고 하는데, 갈대의 북슬북슬한 씨앗 뭉치가 햇살의 기운에 따라 은빛 잿빛 금빛 등으로 채색되는 모습이 아주 장관이다. 게다가 때마침 불어온 갯바람에 갈대숲 전체가 일제히 흐느적거리는 풍경은 망망한 바다에 일렁이는 물결처럼 장엄하고 아름답다.갈대밭에 파묻히다시피 한 대대동은 선착장을 중심으로 가장 넓은 군락지를 이루며, 해룡면 상내리의 와온마을은 드넓은 갯벌을 무대로 펼쳐지는 낙조를 감상할 있는 곳으로 관광객과 사진작가들이 즐겨 찾는다. 9.8km의 해안선에 둘러싸인 21.6㎢의 갯벌, 5.4㎢의 갈대밭 등 27㎢의 하구 염습지와 갯벌로 이루어진 순천만 일대에 갈대밭만 무성한 게 아니다. 멀리서 보면 갈대밭 일색이지만, 가까이 다가가 보면 물억새, 쑥부쟁이등이 곳곳마다 크고 작은 무리를 이루어 자리잡고 있다. 그리고 하구의 갈대밭 저편에는 불그스레한 칠면초 군락지도 들어서 있다. 또한 이곳은 흑두루미, 재두루미, 황새, 저어새, 검은머리물떼새 등 국제적인 희귀조이거나 천연기념물로 지정된 11종이 날아드는 곳으로 전세계 습지 가운데 희귀 조류가 가장 많은 지역으로 알려져 있다. 이와 같은 희귀조류 이외에도 도요새, 청둥오리, 혹부리오리, 기러기 등을 포함해 약 140종의 새들이 이곳 순천만 일대에서 월동하거나 번식한다고 한다.",전라남도 순천시 순천만길 513-25 (대대동),1577-2013061-749-6052
67,전라권,여수 오동도,"여수하면 오동도, 오동도하면 동백꽃이 연상될 정도로 동백꽃이 유명한 섬이다. 또한, 한려해상국립공원의 기점이자 종점이기도 하다. 여수 중심가에서 승용차로 10여 분만 가면 닿는 오동도 입구의 주차장에 차를 세워두고 다시 768m 길이의 방파제 길을 15여분 걸으면 오동도에 도착한다. 면적 125,620.4m²(38,000평)의 섬 내에는 동백나무, 시누대 등 200여 종의 가종 상록수가 하늘을 가릴 정도로 울창하다. 또한, 16,529m²(5,000여 평)의 잔디광장 안에는 70여 종의 야생화가 심어진 화단과 기념식수동산 등이 있어 어린이들의 자연학습장으로도 유용하다. 섬 전체를 덮고 있는 3,000여 그루 동백나무는 이르면 10월부터 한두 송이씩 꽃이 피기 시작하기 때문에 한겨울에도 붉은 꽃을 볼 수 있다. 그리고 2월 중순경에는 약 30% 정도 개화되다가 3월 중순경에 절정을 이룬다. 섬 전체에 거미줄처럼 뻗어있는 탐방로는 연인들의 데이트 코스로 인기가 높고, 종합상가 횟집에서는 인근 남해 바다에서 갓잡아 올린 싱싱한 생선을 맛볼 수 있다.오동도 입구에서 섬 안으로 들어가는 교통 수단으로는 동백열차를 비롯해 유람선, 모터보트 등도 있다. 유람선과 모터보트는 오동도입구 선착장에서 출발해 오동 일대 해안의 아름다운 풍광과 병풍바위, 용굴, 지붕바위 등을 감상할 수 있다.",전라남도 여수시 오동도로 222,061-659-1819
68,전라권,여수 해양공원,"여수구항 해양공원은 2001년부터 여수항만청에서 여수구항 해안을 정비하여 시민에게 휴식공간으로 조성한 공원이다. 장군도와 돌산대교, 남해도와 아기섬이 마주 보이며 하멜등대가 이웃하고 있는 이곳은 대형 공연장, 낚시터, 쉼터 등을 갖추었다. 열대풍의 워싱턴 야자수와 조명등이 조화를 이루며, 밤이면 휘황찬란한 돌산대교의 야경이 아름다워 시민과 관광객들로부터 큰 인기를 끌고 있다. 해양공원의 명소는 방파제 끝단에 조선을 유럽에 최초로 소개한 네덜란드인 하멜을 기념하여 세운 하멜등대이다. 하멜은 1653년 제주도에 표류해 1663년 7월 여수의 전라좌수영으로 배치된 후 잡역에 종사하면서 억류 생활을 이어가다 1666년 일본으로 탈출했다. 하멜등대의 위치가 바로 하멜이 우리나라를 떠난 곳이다. 2005년 3월 국제 로터리클럽 창립 100주년을 맞아 여수지역 로터리인들이 뜻을 모아 세웠다.",전라남도 여수시 중앙동 (중앙동),061-659-3860
69,전라권,장흥 편백우드랜드,"정남진 장흥은 서울 광화문에서 정남쪽에 위치한 관광지로 산과 바다와 강이 있는 아름다운 생태고을이다. 그중에서도 초록의 상쾌한 바람과 아름드리 40년생 편백나무가 빼곡히 들어선 정남진 편백숲 우드랜드는 으뜸이라고 할 수 있다. 장흥읍 시내를 한눈에 바라볼 수 있는 억불산 자락에 자리 잡은 우드랜드는 목재문화체험관, 전통한옥 등 아름다운 펜션 단지 생태건축체험장과 전남목공예센터 그리고 치유의 숲과 편백소금집(찜질방) 등을 갖추고 있다.",전라남도 장흥군 장흥읍 우드랜드길 180 (장흥읍),061-864-7911
70,전라권,완도타워,"완도읍 동망산 정상 부근 5만 3천여㎡에 관광 타워와 광장, 산책로, 쉼터 등을 갖춘 일출공원에 건설된 76m 높이의 완도 타워는 완도의 환상적인 일출과 일몰은 물론 완도항과 신지대교 등 야경을 365일 감상할 수 있다.서편제의 촬영지인 청산도, 보길도, 노화도, 소안도, 신지도, 고금도 등을 한눈에 볼 수 있는 곳이며, 맑은 날엔 제주도, 거문도까지도 볼 수 있다. 타워 바로 옆에는 봉수대가 있고, 봉수대 바로 옆으로 동망산을 일주할 수 있는 산책로가 있다.완도타워 1층에는 특산품 전시장, 크로마키 포토존(영상 합성사진), 휴게공간, 휴게음식점 겸 매점, 영상시설 등으로 구성되어 있으며 특히 영성시설에는 ''건강의 섬'', ''Slow City'', ''완도의 소리''를 주제로 완도를 상징하는 여러 가지 영상과 소리로 관람객들에게 완도를 소개하는 공간을 마련하였다.2층에는 이미지 벤치, 포토존, 완도의 인물 등으로 이루어져 있으며 전망데크에는 완도의 인물인 최경주 선수와 장보고 대사를 모형으로 제작하여 관람객들에게 사진촬영을 할 수 있도록 공간을 마련하였다.전망층에는 다도해의 아름다운 모습을 촬영한 영상모니터와 전망쌍안경이 설치되어 있다. 아침 해돋이가 장관이며 저 멀리 펼쳐지는 다도해의 전경과 제주도가 한 눈에 들어온다. 야간에는 완도타워의 경관조명이 켜지고, 매일 환상적인 레이져쇼가 연출된다.",전라남도 완도군 완도읍 장보고대로 330,061-550-6964
71,전라권,완도 신지 명사십리해수욕장,"다도해 해상국립공원의 중심에 위치한 남해안 최고의 해수욕장으로 모래우는 소리가 십리에 걸쳐 들린다하여 울모래등 또는 명사십리(鳴沙十里)로 불리운다. 폭150m 길이 4㎞에 달하는 광활한 은빛 백사장은 경사가 완만하고 수심이 얕아 가족해수욕장으로 인기가 있으며 특히 뜨겁고 부드러운 모래로 하는 모래찜질은 노인들의 퇴행성 관절염과 신경통에 큰 효과가 있는 것으로 유명하다. 주변의 갯바위는 돔과 농어, 광어 등 어족자원이 풍부해 낚시터로도 인기가 높다.",전라남도 완도군 신지면,061-550-6921
72,전라권,완도 정도리 구계등,"정도리구계등 해변에는 억겁의 시간 동안 거센 파도에 닳은 갯돌이 모난 구석 하나 없이 둥그스름하게 연마되어 있다. 크고 작은 돌이 해변뿐만 아니라 바다 아래로 아홉 계단을 이루고 있다 하여 구계등으로 불린다. 약 800m 길이의 자갈밭은 해안선이 감싸고 있는 형태로 장관을 이룬다. 해변 뒤로는 상록수와 단풍나무로 방풍림이 조성되어 있어 해수욕과 산림욕을 동시에 누릴 수 있다. 특히 정도리구계등은 주변의 크고 작은 203개의 섬과 기암절벽 등 멋진 경관으로 이른 아침 일출을 구경하는 장소로 유명하며, 명승 제3호로 지정되었다.",전라남도 완도군 완도읍 정도리 152-1,061-554-1769
73,경상권,대구 근대골목,"대구 근대골목은 대구의 골목을 걸으며 살아있는 역사를 만나는 체험여행이다. 대구는 한국전쟁 당시 다른 지역에 비해 피해가 크지 않았다. 덕분에 전시 전후의 생활상이 비교적 잘 유지된 편이다. 곳곳이 역사적으로 다뤄지는 중요한 장소이면서, 우리네 아버지와 어머니 그리고 할아버지와 할머니의 온기가 느껴지는 곳이기도 하다.","< 계산예가 관광안내소 > 대구 중구 서성로 6-1 (이상화고택 맞은 편, 미소시티아파트 뒤)< 쌈지공원 관광안내소 > 대구 중구 국채보상로102길 66 (만세계단 밑 쌈지공원, 계산성당 맞은 편)< 김광석길 관광안내소 > 대구 중구 대봉동 1-20번지(새주소 달구벌대로 2232) (골목방송스튜디오 안, 방범초소 옆)",053-661-3323053-661-3327053-661-3328
74,경상권,대구 사문진주막촌,"사문진은 과거 경상도 관아와 대구지역 일원에 낙동강 하류로부터 유입되는 물산운송에 중심적 역할을 담당한 낙동강의 대표적인 나루터였다. 1900년 3월 26일 미국선교사 사이드 보탐에 의해 그 당시 “귀신통”이라 불린 한국 최초의 피아노가 유입된 역사적 의미를 지닌 곳이다. 또한, 1932년 일제 강점기 한국 영화계를 대표하는 이규환 감독의 “임자없는 나룻배”촬영지로 추정되는 곳이기도 하다. 주막촌에서는 막걸리를 비롯해 잔치국수, 국밥, 부추전, 두부 등 다양한 먹거리를 판매하고 있어 옛 정취와 함께 사문진 낙조의 풍경을 감상하면서 식사를 즐길 수 있으며, 사문진 나루에서는 낙동강 최초의 유람선과 나룻배를 운항하고 있다.",대구광역시 달성군 화원읍 사문진로1길 40-12,053-632-3338
75,경상권,대구 비슬산군립공원,"비슬산 자연휴양림은 대견봉(1083.59m)을 중심으로 좌우에 조화봉(1,058m), 관기봉(990m)을 거느린 341ha의 면적에 사계절 자연의 아름다움을 전한다. 비슬산 자연휴양림의 가장 큰 특징은 주변의 뛰어난 자연경관은 그대로 활용해 휴식공간과 편의시설을 갖췄다는 것이다. 집채만한 바위가 산기슭에 군락을 이루듯 펼쳐진 수백개의 바위 마당 과 계곡 곳곳에 숨은 듯 자리잡은 기암 괴석은 보는 이의 탄성을 절로 자아낸다. 또한 휴양에 필요한 각종 편의시설이 잘 설치되어있는 것도 장점이다. 아울러 매년 4월 중순에서 5월 초인 비슬산 정상 30만평에 참꽃물결을 이루고 여름엔 안개분수를 이용한 무지개계곡 가을엔 오색단풍의 정취를 맛보는 가을등산, 겨울엔 얼음을 소재로한 동굴, 빙벽, 얼음탑, 썰매장, 고드름 동산 등 오색조명을 이용한 겨울밤은 전국 유일의 자연얼음동산으로 청소년들에겐 방학기간 자연학습관으로 큰 인기이다. 휴양에 숲속의 집과 야영장, 야외강당, 연못, 청소년수련장, 체력단련장, 잔디광장, 사진촬영소, 어린이놀이터, 폭포샤워장, 물놀이터, 삼림욕장 등과 자연석들이 널려 있는 산책로인 탐석로가 있다.",대구광역시 달성군 유가읍 일연선사길 61,053-659-4400~1
